id;rt_fast_dm;rt_dynamic;rt_empiric
1;0.6505980144738007;0.7378238334655762;0.551
1;0.5708797761157748;0.6352655115127563;0.511
1;0.48687773103175197;0.4911968307495117;1.079
1;0.5857006200449899;1.1502431888580322;0.686
1;1.4916118665237517;0.7087295064926147;0.791
1;0.4866246981866375;0.6950663423538208;0.757
1;0.761227506190064;0.712159866809845;0.59
1;0.463348293733059;0.6352287859916688;0.606
1;0.5342208850262431;0.5712859268188477;0.471
1;0.8211441438121498;-1.1979725134372712;1.549
1;0.5691447822129713;0.5997698664665222;0.55
1;0.48528575210421243;1.2875510334968567;-3.869
1;0.6787945147822061;0.48737188148498534;0.622
1;0.8087799935556998;0.7977267045974732;1.071
1;0.6453669420539555;0.7996744828224183;0.823
1;0.4913801002353425;0.637832944393158;0.63
1;0.6927530914975046;0.657305920124054;0.647
1;0.6476228139349013;1.218564612388611;1.069
1;0.5376609776121737;0.5867529516220092;0.526
1;0.7628675088590238;0.6924624452590942;0.757
1;0.5293842327547431;0.5661683654785157;0.541
1;0.5878082151613226;0.5187683153152466;0.654
1;0.5109664868839473;0.8571647520065308;0.511
1;0.6339151825833923;0.5917937598228454;0.558
1;0.7715312951344975;-0.6686851086616517;1.023
1;0.7138282217747943;0.8585583417415619;0.997
1;0.736875434932309;0.6259378409385681;0.838
1;0.4579556739675188;0.49672052907943726;0.895
1;0.6761330309671598;0.5596833190917969;0.543
1;0.5139643640342957;1.0793942692279814;0.494
1;0.5760094073378946;1.4704531044960023;0.782
1;0.46632220717225203;0.9106730780601502;0.591
1;-0.72143600297916;1.3304228110313416;-1.974
1;0.8741957615600912;-0.8221453948020936;0.567
1;0.5331246133027172;0.5833990206718445;0.558
1;0.556774859903854;0.4762665228843689;0.574
1;0.6994409181221318;0.6200397434234619;0.598
1;0.58851622262707;1.0882898783683777;0.67
1;0.5611018272986752;1.11380055809021;0.903
1;0.5503917626405044;1.1800808868408204;0.814
1;0.5948046200533874;1.2973023343086243;0.798
1;-0.8619453754046693;1.193780447483063;0.719
1;0.5797380287093239;0.5121471786499023;0.639
1;0.7313824385381313;0.6604725317955017;0.678
1;0.9722589202198006;1.6569976954460144;0.991
1;0.5284909763175554;0.7128539843559265;0.742
1;0.5998872443933954;1.0045160517692566;0.695
1;0.6874303280652012;0.7009588174819946;1.407
1;0.628683706990331;0.9493007307052612;1.565
1;0.4779901484438084;0.5321333918571473;0.479
1;0.6587119355069999;0.4439387528896332;0.669
1;0.8621941809125078;0.7229501285552978;0.87
1;0.526980981603295;0.48690081453323364;0.511
1;0.4888382144069365;1.435357075214386;1.158
1;0.4555190956908174;0.6528647990226746;0.654
1;0.5757895274013698;0.598175534248352;0.622
1;0.8166782636301019;2.1181530776023862;0.559
1;-0.8684732529482954;-1.3869120147228242;0.734
1;0.6087921448717535;0.5086325664520264;0.821
1;0.7370390551550021;0.8772535953521728;0.623
1;-1.235664348324431;0.5780732324123383;0.565
1;0.8259094085648705;1.061611095905304;0.718
1;0.5969942809627989;0.597281690120697;0.758
1;0.5583265447574657;0.7210280020236969;0.519
1;0.4355249564810588;0.5648132328987121;0.583
1;-0.5350438702070345;0.5478703815937043;0.494
1;0.6423641452746887;0.5318972916603089;0.63
1;0.5643905316286133;0.6569966316223145;0.75
1;0.458551105323539;0.7383787801265717;0.494
1;0.8341957619580302;0.5074558875560761;0.854
1;0.7017939729828075;0.5102452731132507;0.543
1;0.5516689331269604;1.184372197151184;0.558
1;0.45668960874135456;0.5045411958694458;0.686
1;0.5145823723609906;0.5998597860336303;0.598
1;0.9062614739492485;0.5051322903633118;0.533
1;0.750155862638042;0.7817654705047608;1.91
1;0.528917046447182;1.0243434710502624;1.167
1;0.8489415764481538;0.8057338862419128;0.598
1;0.5296008105656749;0.5389884352684021;0.606
1;0.7094006943127573;0.5972952637672424;0.558
1;0.7509436968217124;0.5530357999801636;0.583
1;0.49692997779590864;0.49238483667373656;0.533
1;0.45931715420786706;0.838691059589386;0.734
1;0.42830546376575307;1.5129730315208436;0.654
1;0.5778403740252978;0.7238400406837464;0.566
1;0.5822912991633595;0.9237775540351868;1.015
1;0.6236463344628222;0.6383905024528503;0.614
1;0.5170654720649686;0.6499638361930847;0.54
1;-0.6166349007903716;1.094187877178192;0.783
1;0.5478373998190398;0.6278354640007019;0.838
1;0.6137500380141088;0.606243456363678;0.582
1;0.5043490018095167;0.7752662010192871;0.51
1;0.4851409958840808;0.519785578250885;0.566
1;0.5720637097094357;0.909223596572876;1.03
1;0.46749136056597895;0.547023832321167;0.503
1;0.5647716938904899;0.5359318060874939;0.703
1;0.6532218616509393;0.7087634358406067;0.614
1;0.6004140333522732;0.641900218963623;0.646
1;1.450776959806944;0.6687721543312073;1.302
1;0.7231383670321856;0.7203099541664124;2.007
1;0.626360358163903;0.943519048690796;1.382
1;1.149910407841758;0.6935751962661743;0.67
1;0.4436265256382865;0.5931685266494751;0.551
1;0.7097308101640727;0.9556739206314087;0.535
1;0.6178940487022688;0.8010179553031922;0.535
1;0.5819811964046562;0.8367935099601747;0.534
1;0.6438167605116815;0.62662850522995;0.557
1;0.8510591086216612;0.6691315941810607;0.806
1;0.5248595333419531;0.8345954179763795;0.511
1;0.4843608912070291;0.5627067532539367;0.591
1;0.8428144004493237;0.7072037577629089;0.607
1;0.44742117820058475;1.0291159372329712;0.478
1;0.51314545878182;1.0342274656295776;1.015
1;0.5290673205054325;0.4421107258796692;0.566
1;0.4976380362672803;0.6324292449951172;0.51
1;0.5125383673809198;0.581569331407547;0.558
1;0.6887057129219056;0.6705760207176208;0.503
1;-0.6903388199005296;1.1531988201141359;-1.222
1;0.6921077218263165;0.5656130561828614;1.086
1;0.9215150779898262;0.680004366159439;0.702
1;0.4893135402972182;0.5739501609802247;0.703
1;0.5218820322660351;0.5076112909317017;0.646
1;0.6474882532871159;0.793909658908844;0.591
1;0.630919991278885;0.9661720371246338;0.75
1;0.5094453030663493;1.443807005405426;1.383
1;0.5661147361136564;0.5216646838188171;0.534
1;0.5438363474402468;0.663541720867157;0.51
1;0.6282233211530277;0.5357930593490601;0.743
1;0.7044358228645438;0.8595472416877747;0.631
1;0.6608898136519172;0.8178907594680787;0.79
1;0.44235641344187493;0.7966129679679871;0.566
1;0.8663271116182434;0.7346191749572755;0.846
1;0.7161656750839525;0.773627423286438;-0.735
1;0.6289781764409562;0.9956570854187012;0.831
1;0.43179318510683223;0.6268360829353332;0.59
1;0.5803497950074266;0.6233396100997926;0.606
1;0.531951218771098;0.9330151853561401;0.727
1;0.4921847847560724;0.7384584679603576;0.51
1;0.5637116940913801;0.8230538506507874;0.511
1;0.6316820560325986;0.6875523710250855;0.55
1;0.4332992127868274;0.5417723331451416;0.55
1;0.5787893071405942;1.2144157280921937;1.126
1;0.6064640654713854;1.1804573435783388;-1.334
1;0.5438844871820954;-1.0220371246337892;-1.15
1;0.5926491796165774;0.5608489799499512;0.895
1;0.4664242932807283;0.6461607780456543;0.559
1;0.6017336757128111;0.44034145259857177;0.526
1;0.5172925195804343;0.5130261249542236;0.583
1;0.5447103411547536;0.701550244808197;0.854
1;0.4552637780294731;0.6570719289779663;0.983
1;0.5223630350720008;0.6599253497123718;0.598
1;0.5684259927566034;0.49508162832260133;0.743
1;0.6273367095494191;0.7103330907821656;0.887
1;0.7195318830090325;0.6492875432968139;0.975
1;0.5829979180566308;1.042158800601959;0.974
1;0.5124377044953785;0.5144738097190857;0.686
1;0.8634289483407136;-1.0224933052062988;1.215
1;0.5409106040579214;0.8438996691703796;1.199
1;0.7825754002009448;0.6072175841331482;0.678
1;0.5278611185461692;1.0789174423217773;0.622
1;0.5481219580208969;0.7660418334007264;0.517
1;0.7325346932138492;0.6471040606498718;0.695
1;1.3973303511385575;0.549689603805542;1.582
1;0.48996428033898565;1.4721428213119507;0.63
1;0.7711054904187198;0.6734799256324768;0.511
1;0.4293229514529464;0.8173781757354737;0.59
1;0.5947383271245952;0.5481944613456726;0.551
1;0.7936673898145132;0.6777808213233948;0.607
1;0.6980579121735926;0.6616101746559143;0.502
1;0.5840692481139355;0.5099967865943908;0.55
1;0.6222877100777658;1.2096725935935975;0.902
1;0.516489135299762;0.6661795649528504;0.55
1;0.5541565895982283;0.8369943346977233;0.646
1;0.5762449219159793;0.7086919040679931;0.605
1;0.4062456314427958;0.530776228427887;0.518
1;0.6847199518253467;-0.7414053249359132;0.654
1;0.7208100735695542;0.649358657836914;0.702
1;0.5087614165793763;0.8008113341331482;0.95
1;0.6376898551951599;0.7631375889778138;0.622
1;0.6391661886057867;0.6450256462097168;0.478
1;1.015036683649581;0.4715926828384399;0.725
1;0.6330071873290367;0.5658538432121277;0.583
1;0.4261216309469293;-0.5666697406768799;0.655
1;0.5183198819279108;0.549221465587616;0.607
1;0.8057304967862697;0.4832648272514343;0.711
1;0.5112051168524482;0.64081662940979;0.582
1;0.5360298554083407;0.6676429529190063;0.678
1;1.1631510154627691;0.7239919896125794;0.95
1;0.7712066542130787;0.7027150745391846;0.75
1;0.7633813408804536;1.0059065070152284;0.71
1;0.5204899688109502;0.5504821648597717;0.503
1;0.44881381780068963;0.6271977491378784;0.532
1;0.5058155389636079;-0.5945288543701172;2.078
1;0.5800226811918099;1.0003411755561828;0.902
1;0.7938449354799889;0.6217600173950195;0.596
1;0.47952836256617937;0.7256039338111877;0.974
1;1.780686881113384;0.8555776643753052;0.894
1;0.666122367445994;1.11910267496109;1.678
1;0.5275292037736768;0.5075755653381347;0.574
1;0.952983018254322;0.7092911367416381;0.822
1;0.7290243776492595;0.880861798286438;0.662
1;0.6044913220457658;0.4997539973258972;0.511
1;0.4495958914225572;0.666845865726471;0.526
1;0.6784100410556291;0.561454514503479;0.527
1;0.5229942703555956;0.9792347650527954;0.526
1;0.6900196078446208;0.4996497793197632;0.807
1;1.4119142033099097;0.5765177550315856;0.535
1;0.5031000670735406;0.9564601511955262;0.63
1;1.0621163628183852;0.5625713348388672;1.007
1;0.6136830556929626;0.5869346027374267;0.598
1;0.5652505864470274;1.101401484489441;-1.086
1;0.6182790400174232;0.9838952107429505;1.039
1;0.56735133399259;0.5286787457466126;0.543
1;0.5625289817660021;-1.0807169909477234;0.855
1;0.47705030868100756;0.48719504594802854;0.534
1;1.2316374904597744;0.9892501626014709;0.799
1;0.4567894372146821;0.7301475267410278;0.607
1;0.8356502155372083;0.6154910135269165;0.502
1;0.45919609507423986;1.192387327194214;0.693
1;0.530888969564423;0.5426383745670319;0.478
1;0.6172604271878752;0.8552654404640199;0.534
1;0.4471354706260222;0.5027049264907837;0.646
1;0.8147963534171905;0.47011320543289187;0.543
1;-1.4380029087347277;-0.832687436580658;0.67
1;0.5633372052654111;1.159041829586029;0.495
1;0.644717329107283;1.8447608580589294;1.046
1;0.7543362974744798;0.5085418787002564;0.542
1;0.6354586712158872;0.8309701848030091;0.654
1;0.9586496987733322;1.5133292932510376;0.678
1;0.497092853249373;0.5225619029998779;0.687
1;0.5388462675797947;0.6373193025588989;0.671
1;0.704967221118347;0.8508704504966735;1.455
1;0.5140470528540816;0.5350253353118897;0.526
1;0.574479654399545;0.5451390657424927;0.534
1;0.5322169581152262;0.7006245746612549;0.703
1;0.5655592381670014;1.4271753344535827;1.391
1;0.5038992758185173;0.5540251035690308;0.751
1;0.5201648212909556;0.5916511425971984;0.662
1;0.5965035564858642;1.3076951661109923;0.59
1;0.8976424538722312;0.850243498325348;0.686
1;0.7065525442493005;0.6234774770736694;0.534
1;0.47853851684614274;0.5667347211837769;0.63
1;0.8192641029270847;0.5332338843345642;0.702
1;1.0859020264600916;0.5320689649581909;0.695
1;0.49814589988415864;0.7528012080192565;1.278
1;0.5888638315315425;1.330376489162445;0.59
1;1.2272580735448542;0.6476779274940491;0.59
1;0.43503755814960315;0.622701292514801;0.535
1;0.6762821604927909;1.1819519639015197;0.591
1;0.45004255917079206;0.762080470085144;0.583
1;0.6898536010302281;0.5986711263656617;0.631
1;0.6515471540150413;0.67394052028656;0.703
1;0.6125038724217995;0.5329455432891845;0.686
1;0.9716756318349722;0.8894368901252747;0.815
1;0.5019413390108274;0.566283805847168;0.558
1;1.2718022967731846;0.6756492643356323;0.798
1;0.4980129248558607;0.5794813532829285;0.598
1;0.566606003914314;0.5918526420593262;0.598
1;0.6030991267706849;0.4930049362182617;0.47
1;0.7802778031659869;0.7122526578903199;1.094
1;0.59583345378512;0.6135495018959045;0.973
1;0.5166387140990781;1.3960283994674683;1.303
1;0.970941184440629;0.592202449798584;0.783
1;0.5272163391096294;0.7214996743202209;0.79
1;0.6992619243399048;0.5903125286102295;0.654
1;0.8155115851114076;0.9623693833351136;1.014
1;0.5278403330418019;1.1134413084983827;1.829
1;0.5763709605304023;0.7133265271186828;0.502
1;0.5694052569466359;1.3026773953437805;0.63
1;0.4932196235839143;0.7053770711421967;0.615
1;0.5489348502565577;0.8954626288414002;0.79
1;0.5150717635000107;0.6532965559959412;0.614
1;0.4357892257806717;0.6116578359603881;0.614
1;0.5047692659174245;0.6128385148048401;0.462
1;0.5293207589080009;0.7075690712928773;0.574
1;0.747749951823129;1.3052216453552248;2.054
1;-0.6092486388198946;0.8690133609771729;0.735
1;0.6668440529654384;0.5322785229682923;0.702
1;0.5508513933137944;0.7975499076843262;0.551
1;0.5656527243291083;1.1922906742095947;0.63
1;0.6495413436281912;1.8410963759422303;1.511
1;0.6057934864619259;0.7886870002746582;1.246
1;1.279208162106616;0.7330582404136659;0.631
1;0.5513346733894122;0.49603187751770017;0.694
1;0.4715514409657891;0.6215388102531433;1.894
1;0.8867249515974238;0.8243778474330903;0.51
